id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
103471,2,1,1,1,1,1,0,0.0,0.0,0.0,0.67,0.33,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
102229,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,1.2,0.6,0.6,0.6,0.0,0.0,4
100192,3,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.3,0.0,0.5,0.0,0.0,4
100787,2,1,0,1,1,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,4
102716,3,1,1,1,1,1,1,0.0,0.86,0.0,0.14,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100657,2,0,0,1,2,1,1,0.38,0.0,0.0,0.63,0.0,-0.01,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0
103217,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.33,0.17,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101766,5,1,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100289,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6,0.0,0.4,0.3,0.3,0.0,0.5,0.0,0.0,4
100166,4,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.3,0.6,0.3,0.9,0.0,0.0,5
101739,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.6,0.2,0.2,0.0,0.3,0.3,0.6,0.3,0.0,0.0,4
100465,2,0,1,1,2,1,1,0.43,0.0,0.0,0.14,0.29,0.14,0,1,0.91,0.04,0.0,0.04,0.0,0.3,0.0,0.6,0.0,0.0,4
101993,3,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,5
102578,3,1,1,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,4
102727,3,0,1,1,2,1,0,0.0,0.0,0.0,0.93,0.0,0.07,0,1,0.8,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101582,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.75,0.25,0.0,0.0,0.99,0.3,0.0,0.5,0.0,0.0,4
103500,2,1,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0
102168,3,0,0,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,1.42,0.0,0.0,5
102513,3,1,0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
103239,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
102268,3,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,3
103593,2,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100194,3,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
101392,5,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,15.92,0.0,0.0,0.3,0.0,0.0,0
103194,3,1,0,0,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.86,0.14,0.0,0.0,0.3,0.0,0.3,0.5,0.0,0.0,5
100029,3,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2
101442,5,0,0,0,2,1,1,0.0,0.0,0.0,0.33,0.0,0.67,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101983,3,0,0,1,2,1,1,0.0,0.0,0.0,0.67,0.0,0.33,1,1,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,4
103318,3,1,0,1,3,1,1,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.43,0.57,0.0,0.0,0.9,0.3,0.3,0.3,0.0,0.0,5
101726,5,1,0,1,2,1,1,0.0,0.6,0.0,0.4,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,5
102728,3,1,1,1,1,1,0,0.0,0.0,0.0,0.33,0.0,0.67,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103374,2,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100573,2,0,0,1,2,1,1,0.4,0.0,0.0,0.6,0.0,0.0,1,1,0.7,0.09,0.09,0.13,0.0,0.3,0.0,0.3,0.0,0.0,0
100752,5,1,1,1,3,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.3,0.5,0.3,0.3,0.0,0.0,5
100889,4,0,1,1,1,0,0,0.33,0.17,0.0,0.33,0.17,0.0,1,1,0.6,0.0,0.2,0.2,0.0,0.3,0.3,0.0,0.0,0.0,5
103392,2,1,0,0,1,1,0,0.0,0.17,0.0,0.25,0.08,0.5,0,1,0.73,0.27,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5
103335,2,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101029,5,0,1,1,3,1,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.67,0.22,0.0,0.11,0.3,0.0,0.0,0.5,0.0,0.0,5
102162,3,1,1,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102420,3,1,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.5,0.5,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,5
103102,3,1,0,0,1,1,0,0.0,0.0,0.0,0.5,0.0,0.5,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
101417,5,1,0,1,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.0,0.0,4
101398,5,0,0,0,0,0,0,0.0,0.0,0.0,0.75,0.0,0.25,0,0,0.83,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101765,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101055,3,1,1,1,2,1,1,0.33,0.0,0.0,0.33,0.0,0.34,1,1,0.8,0.1,0.0,0.1,0.0,0.0,0.3,0.5,0.0,0.0,4
102501,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100080,4,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25,0.0,0.0,0.75,0.5,0.3,0.3,0.3,0.0,0.0,5
102636,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100295,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.39,0.22,0.0,0.39,0.3,0.0,0.3,0.3,0.0,0.0,5
101278,5,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
101910,3,1,0,1,2,1,1,0.0,0.67,0.0,0.0,0.0,0.33,0,1,0.5,0.5,0.0,0.0,0.5,0.5,0.3,0.5,0.0,0.0,5
100486,1,1,0,1,1,0,1,0.42,0.16,0.0,0.32,0.11,-0.01,0,1,0.75,0.25,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,4
101483,5,0,0,1,2,1,1,0.0,0.0,0.0,0.11,0.0,0.89,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
102174,3,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
102451,3,1,1,1,1,1,1,0.0,0.33,0.0,0.67,0.0,0.0,1,1,0.94,0.06,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0
102023,3,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101078,3,1,1,1,2,1,1,0.33,0.0,0.33,0.33,0.0,0.01,0,1,0.92,0.0,0.0,0.08,0.3,0.3,0.9,0.0,0.0,0.0,0
102400,3,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103147,3,0,1,1,2,1,0,0.0,0.0,0.0,0.2,0.0,0.8,0,0,0.75,0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100655,2,0,0,1,3,1,1,0.38,0.0,0.0,0.38,0.0,0.24,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0
100538,2,1,1,1,2,1,1,0.4,0.2,0.0,0.4,0.0,0.0,1,1,0.5,0.25,0.0,0.25,0.0,0.3,0.3,0.3,0.0,0.0,4
101258,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.87,0.13,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,4
101501,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.5,0.0,0.3,0.3,0.0,0.0,5
103083,3,1,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.67,0.33,0.0,0.0,0.0,0.5,1.75,0.0,0.0,0.0,4
102720,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.3,0.3,0.0,0.0,3
103659,2,1,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9,0.1,0.0,0.0,0.3,0.0,0.3,0.87,0.0,0.0,0
100443,5,0,0,1,2,1,1,0.43,0.14,0.0,0.43,0.0,0.0,0,1,0.36,0.36,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
102669,3,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101164,5,0,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.83,0.17,0.0,0.0,0.57,0.57,0.3,0.0,0.0,0.0,4
103630,2,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.86,0.0,0.14,0.0,0.0,0.3,0.0,0.3,0.0,0.0,5
100257,1,0,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
100439,4,0,0,1,2,1,1,0.43,0.04,0.0,0.5,0.01,0.02,0,1,0.27,0.32,0.06,0.35,0.0,0.0,0.0,0.0,0.0,0.0,4
100605,3,1,1,1,2,1,1,0.4,0.0,0.0,0.4,0.0,0.2,0,1,0.75,0.25,0.0,0.0,0.3,0.5,0.5,0.5,0.0,0.0,5
101999,3,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,5
101411,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103566,2,0,1,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101880,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2
101537,5,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,98.7,1.36,1.33,0.3,0.0,0.0,4
101991,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100238,2,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5
103331,3,0,0,0,1,0,1,0.0,0.33,0.33,0.33,0.0,0.01,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101569,5,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.75,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
103531,2,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.47,0.07,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100862,2,1,0,1,2,1,0,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.68,0.0,0.0,4
102562,3,0,0,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4
100925,3,0,1,1,2,1,1,0.33,0.17,0.0,0.5,0.0,0.0,1,1,0.55,0.18,0.09,0.18,0.0,0.3,0.0,0.0,0.0,0.0,3
102988,3,1,0,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102426,3,0,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
100174,4,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.3,0.3,0.84,0.0,0.0,4
103126,3,0,0,1,1,1,0,0.0,0.29,0.0,0.57,0.0,0.14,0,1,0.57,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100214,3,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3
100157,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5
101801,5,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.27,0.09,0.64,0.0,0.0,0.0,0.3,0.5,0.0,0.0,4
103214,3,1,1,1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101174,5,0,1,1,2,1,1,0.0,0.43,0.0,0.43,0.0,0.14,0,1,0.57,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101580,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102668,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.83,0.17,0.0,0.0,0.3,0.59,0.3,0.3,0.0,0.0,5
102274,3,0,0,1,2,0,0,0.0,0.06,0.0,0.88,0.06,0.0,0,1,0.93,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100102,3,0,0,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.0,0.0,0.67,0.3,0.3,0.0,0.3,0.0,0.0,4
100463,2,0,0,0,2,1,1,0.43,0.57,0.0,0.0,0.0,0.0,0,1,0.8,0.04,0.08,0.08,0.6,0.3,0.3,0.6,0.0,0.0,5
101436,5,0,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,4
100838,3,0,0,1,1,1,0,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.75,0.0,0.0,0.25,0.0,0.3,0.0,0.0,0.0,0.0,3
100239,2,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.25,0.25,0.0,0.5,0.3,0.3,0.3,0.6,0.0,0.0,0
101070,2,1,1,1,1,0,0,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.82,0.09,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,4
101490,5,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.0,0.0,5
103617,2,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3
102867,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.71,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102232,3,0,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,1.6,0.0,0.3,0.0,0.0,0.0,5
102596,3,0,0,1,1,1,1,0.0,0.0,0.0,0.6,0.4,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,5
102319,3,1,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101938,3,0,1,1,2,1,0,0.0,0.0,0.0,0.42,0.05,0.53,0,1,0.53,0.47,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3
100044,3,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.5,0.0,0.3,0.3,0.0,0.0,5
100045,3,0,0,0,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.59,0.3,0.0,0.3,0.0,0.0,4
100551,2,1,0,1,2,1,0,0.4,0.4,0.0,0.2,0.0,0.0,0,1,0.67,0.13,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.0,4
100332,5,0,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.0,0.33,0.5,0.5,0.0,0.5,0.0,0.0,5
102401,3,1,1,1,2,1,1,0.0,0.14,0.29,0.57,0.0,0.0,0,1,0.52,0.48,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103639,2,1,0,1,3,1,1,0.0,0.25,0.0,0.75,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,5
100266,4,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.44,0.11,0.0,0.44,0.3,0.3,0.0,0.5,0.0,0.0,5
103453,2,1,0,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
102905,3,1,1,1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
101071,1,1,0,0,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.55,0.36,0.0,0.09,0.3,0.3,0.5,0.5,0.0,0.0,5
102685,3,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100927,2,1,1,1,2,1,0,0.33,0.17,0.0,0.17,0.33,0.0,0,1,0.55,0.18,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,5
101146,5,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,0.4,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,4
100058,1,0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.5,0.3,0.3,0.0,0.0,5
103046,3,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.67,0.33,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103160,3,1,1,1,2,1,0,0.0,0.0,0.0,0.75,0.0,0.25,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100450,3,1,1,1,2,1,1,0.43,0.0,0.0,0.57,0.0,0.0,0,1,0.5,0.21,0.07,0.21,0.3,0.0,0.55,0.0,0.0,0.0,0
103542,2,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5
100554,5,1,0,1,3,1,1,0.4,0.0,0.2,0.4,0.0,0.0,0,1,0.42,0.33,0.08,0.17,0.5,0.0,0.5,0.3,0.0,0.0,5
103412,2,1,0,0,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
102115,3,1,1,1,2,1,1,0.0,0.33,0.0,0.67,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103600,2,1,1,1,1,1,1,0.0,0.0,0.0,0.67,0.33,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100561,3,0,0,0,2,1,0,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.42,0.42,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,4
102682,3,0,0,0,1,0,0,0.0,0.0,0.0,0.25,0.75,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101340,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.67,0.33,0.0,0.0,0.5,0.3,0.3,0.5,0.0,0.0,4
100309,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.0,0.33,0.5,0.3,0.3,0.5,0.0,0.0,5
102097,3,1,0,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,1,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,5
101891,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.8,0.2,0.0,0.0,0.9,0.3,0.0,0.3,0.0,0.0,5
101725,5,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101163,5,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100432,1,1,0,0,2,1,0,0.44,0.0,0.0,0.33,0.11,0.12,1,1,0.91,0.09,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,4
103333,3,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0
102384,3,0,0,0,2,1,1,0.0,0.0,0.11,0.33,0.56,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100864,2,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4
101480,5,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33,0.67,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103271,3,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.65,0.35,0.0,0.0,0.79,0.0,0.3,0.3,0.0,0.0,5
100490,4,1,1,1,2,1,1,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.9,0.3,1.2,0.9,0.0,0.0,5
101778,5,1,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.0,0.0,0
101235,5,0,1,1,2,1,1,0.0,0.0,0.5,0.5,0.0,0.0,0,0,0.17,0.83,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
101188,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101236,5,1,1,1,2,1,1,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.5,0.0,0.0,4
100368,1,0,0,0,0,0,1,0.5,0.5,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,5
103230,3,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100874,5,0,0,0,0,0,0,0.33,0.11,0.0,0.44,0.0,0.12,0,1,0.21,0.57,0.0,0.21,0.0,0.3,0.6,0.3,0.0,0.0,5
100188,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
101457,5,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102941,3,1,0,1,2,1,1,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.5,0.5,0.0,0.0,34.83,0.3,0.3,0.0,0.0,0.0,5
103130,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
