id,t1_d_flt_count_365_0,t2_d_flt_rate_economy_365_0,t2_flt_rate_first_business_365_0,t2_d_avg_discount_rate_365_0,t2_d_flt_count_eco0my_365_0,t2_flt_rate_eco0my_365_0,t2_flt_count_first_business_365_0,t3_flt_count_national_day_1095_0,t3_flt_count_may_day_1095_0,t3_flt_count_new_year_1095_0,t3_flt_count_1095_0,t3_flt_count_730_0,t5_d_flt_count_first_business_365_0,t5_complaint_count_365_0,t5_pre_seat_count_365_0,t5_far_insur_delay_issus_count_730_0,ICN_t0_mbsh_lvl_cd,ICN_t4_gnd_cd,t0_hhed_idx
100430,4,1.0,0.0,0.608465608,4,1.0,0,0,0,0,11,7,0,0,0,0,1,0,0
101614,3,1.0,0.0,0.436458333,3,1.0,0,0,0,2,14,12,0,0,0,0,1,0,0
102098,4,1.0,0.0,0.364864865,4,1.0,0,0,0,0,17,15,0,0,0,0,1,1,0
103316,19,1.0,0.0,0.613610748,19,1.0,0,2,2,0,36,36,0,0,0,0,1,1,0
101192,16,1.0,0.0,0.517210406,16,1.0,0,0,0,0,40,36,0,0,0,0,1,0,0
100479,26,1.0,0.0,0.472933307,26,1.0,0,0,0,0,57,54,0,0,0,0,1,1,0
101937,20,1.0,0.0,0.67685904,20,1.0,0,0,2,0,43,43,0,0,0,0,1,1,0
100544,64,1.0,0.0,0.697830575,64,1.0,0,0,0,1,98,98,0,0,0,0,2,1,1
102234,21,1.0,0.0,0.704623879,21,1.0,0,2,0,1,48,43,0,0,0,0,1,1,0
101741,22,1.0,0.0,0.919712004,22,1.0,0,0,0,1,39,36,0,0,0,0,1,1,0
102864,8,1.0,0.0,0.674547749,8,1.0,0,0,0,2,31,28,0,0,0,0,1,0,0
101647,1,1.0,0.0,0.879699248,1,1.0,0,0,1,2,41,33,0,0,0,0,1,1,0
102429,6,1.0,0.0,0.575555556,6,1.0,0,4,0,0,10,10,0,0,0,0,1,0,0
100324,10,0.6,0.363636364,1.498305085,6,0.636363636,4,1,2,2,40,34,4,0,0,0,1,1,0
100985,14,1.0,0.0,0.544011544,14,1.0,0,0,0,0,14,14,0,0,0,0,1,0,0
101558,0,0.0,0.0,0.0,0,0.0,0,2,4,0,11,10,0,0,0,0,1,1,0
102389,7,1.0,0.0,0.561498114,7,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
103487,43,0.906976744,0.088888889,0.727264163,39,0.911111111,4,0,2,6,87,85,4,0,0,0,3,1,1
102184,4,1.0,0.0,0.300787937,4,1.0,0,0,0,0,9,8,0,0,0,0,1,1,0
100061,22,1.0,0.0,0.669018727,22,1.0,0,0,10,2,71,64,0,0,0,0,1,1,0
102946,0,0.0,0.0,0.0,0,0.0,0,0,0,0,8,8,0,0,0,0,1,1,0
103506,2,1.0,0.0,0.790055249,2,1.0,0,1,0,0,16,14,0,0,0,0,1,1,0
100254,0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,5,0,0,0,0,1,0,0
102486,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,1,1,0
102538,16,1.0,0.0,0.831733343,16,1.0,0,1,0,0,21,21,0,0,0,0,1,1,0
103492,10,1.0,0.0,0.98824301,10,1.0,0,0,1,0,12,10,0,0,0,0,1,1,0
101456,4,1.0,0.0,0.412841691,4,1.0,0,0,0,0,10,9,0,0,0,0,1,1,0
100221,20,0.8,0.227272727,0.489336325,16,0.772727273,5,0,0,4,34,31,4,0,0,0,1,1,0
102626,10,1.0,0.0,0.427125996,10,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
102499,0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,4,0,0,0,0,1,1,0
100088,12,0.666666667,0.333333333,1.042647947,8,0.666666667,4,0,2,0,34,24,4,0,0,0,1,1,0
100736,8,1.0,0.0,0.56024531,8,1.0,0,0,0,0,10,10,0,0,0,0,1,0,0
103601,8,1.0,0.0,0.380434783,8,1.0,0,0,0,0,9,9,0,0,0,0,1,0,0
101094,8,1.0,0.0,0.998641304,8,1.0,0,2,2,0,14,14,0,0,0,0,1,1,0
101861,4,1.0,0.0,0.511278195,4,1.0,0,0,0,2,14,10,0,0,0,0,1,0,0
101902,16,1.0,0.0,0.87927578,16,1.0,0,1,0,0,35,35,0,0,0,0,1,1,0
101652,4,1.0,0.0,0.31884058,4,1.0,0,0,0,0,26,25,0,0,0,0,1,0,0
103155,11,1.0,0.0,0.770028909,11,1.0,0,0,0,0,17,16,0,0,0,0,1,1,0
103340,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,5,0,0,0,0,1,1,0
101830,27,1.0,0.0,0.457453905,27,1.0,0,0,1,2,59,55,0,0,0,0,1,1,0
101623,6,1.0,0.0,0.715402444,6,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
101283,28,1.0,0.0,0.864725539,28,1.0,0,0,0,0,46,46,0,0,0,0,1,1,0
102441,27,1.0,0.0,0.477419871,27,1.0,0,0,0,1,47,39,0,0,0,0,2,1,1
101551,8,1.0,0.0,0.424832242,8,1.0,0,0,0,0,12,12,0,0,0,0,1,0,0
102114,19,1.0,0.0,0.740663591,19,1.0,0,0,0,0,41,35,0,0,0,0,3,1,1
100283,13,1.0,0.0,0.708415842,13,1.0,0,0,0,0,24,23,0,0,0,0,1,1,0
100274,14,1.0,0.0,0.485824292,14,1.0,0,0,0,2,34,32,0,0,0,0,1,0,0
100809,19,1.0,0.0,0.573191788,19,1.0,0,3,0,0,50,46,0,0,0,0,1,0,0
103177,10,1.0,0.0,0.971653543,10,1.0,0,0,2,0,28,24,0,0,0,0,1,1,0
103178,9,1.0,0.0,0.56996583,9,1.0,0,0,0,0,15,15,0,0,0,0,1,1,0
100839,19,1.0,0.0,0.654132113,19,1.0,0,1,2,0,37,37,0,0,0,0,1,0,0
100423,4,1.0,0.0,0.853733541,4,1.0,0,0,1,0,12,11,0,0,0,0,1,1,0
102758,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,1,1,0
100506,110,0.472727273,0.558333333,0.98,52,0.441666667,67,0,6,7,277,252,58,0,0,0,8,1,1
103627,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,6,0,0,0,0,0,1,0
100879,8,1.0,0.0,0.656597412,8,1.0,0,0,0,0,10,10,0,0,0,0,1,1,0
101927,32,1.0,0.0,0.681445804,32,1.0,0,3,5,2,71,64,0,0,0,0,1,1,0
102172,4,1.0,0.0,0.5395613,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
100549,2,1.0,0.0,0.609022556,2,1.0,0,0,0,1,4,3,0,0,0,0,1,1,0
100557,10,1.0,0.0,0.459661959,10,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
103128,28,1.0,0.0,0.661095868,28,1.0,0,0,0,0,62,56,0,0,0,0,1,1,0
100442,16,1.0,0.0,0.589488563,16,1.0,0,0,0,0,22,22,0,0,0,0,1,0,0
101510,4,1.0,0.0,0.735515675,4,1.0,0,0,0,0,10,8,0,0,0,0,1,0,0
100218,54,0.203703704,0.85,0.811554922,11,0.15,68,4,3,0,125,116,43,0,0,0,2,1,1
103371,28,1.0,0.0,0.808229814,28,1.0,0,2,0,0,63,57,0,0,0,0,2,1,1
103053,10,1.0,0.0,0.382328834,10,1.0,0,0,0,2,22,19,0,0,0,0,1,1,0
103190,0,0.0,0.0,0.0,0,1.0,0,0,0,0,34,34,0,0,0,0,1,1,0
103501,23,1.0,0.0,0.714921456,23,1.0,0,0,0,0,32,31,0,0,0,0,1,1,0
101022,10,1.0,0.0,0.632588235,10,1.0,0,0,0,0,15,15,0,0,0,0,1,1,0
103106,14,1.0,0.0,0.670917319,14,1.0,0,0,0,0,32,31,0,0,0,0,1,1,0
102854,33,1.0,0.0,0.600461789,33,1.0,0,3,5,2,68,59,0,0,0,0,2,1,1
103320,38,0.947368421,0.05,0.5511402,36,0.95,2,2,2,2,72,66,2,0,0,0,1,1,0
102034,32,1.0,0.0,0.444553785,32,1.0,0,3,2,5,80,64,0,0,0,0,2,1,1
100805,21,1.0,0.0,0.748941085,21,1.0,0,0,0,0,25,25,0,0,0,0,1,1,0
102655,9,1.0,0.0,0.707070707,9,1.0,0,2,2,0,20,19,0,0,0,0,1,0,0
101455,11,1.0,0.0,0.917806382,11,1.0,0,1,0,0,21,21,0,0,0,0,1,1,0
102414,6,1.0,0.0,0.639766484,6,1.0,0,0,0,0,9,9,0,0,0,0,1,1,0
101454,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,1,1,0
101117,8,1.0,0.0,0.607593862,8,1.0,0,0,0,0,9,9,0,0,0,0,1,1,0
101897,4,1.0,0.0,0.775710702,4,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
100578,27,1.0,0.0,0.390899228,27,1.0,0,0,0,0,47,45,0,0,0,0,1,1,0
102093,33,1.0,0.0,0.737124753,33,1.0,0,1,0,0,75,70,0,0,0,0,2,1,1
100000,0,0.0,0.0,0.0,0,0.0,0,0,1,0,11,10,0,0,0,0,1,1,0
100903,4,1.0,0.0,0.919491525,4,1.0,0,0,0,0,7,7,0,0,0,0,1,0,0
103528,43,0.395348837,0.54,0.804814196,17,0.46,27,1,0,1,118,106,26,0,0,0,7,1,1
100693,7,1.0,0.0,0.445273899,7,1.0,0,0,0,0,23,19,0,0,0,0,1,0,0
101533,20,1.0,0.0,0.574658906,20,1.0,0,2,0,0,32,31,0,0,0,0,1,0,0
101859,12,1.0,0.0,0.470508819,12,1.0,0,2,0,0,38,34,0,0,0,0,1,1,0
100247,13,1.0,0.19047619,0.559946073,13,0.80952381,4,2,0,0,35,33,0,0,0,0,1,0,0
102494,2,1.0,0.0,0.304347826,2,1.0,0,0,0,0,5,4,0,0,0,0,1,0,0
102600,6,1.0,0.0,0.95944756,6,1.0,0,0,1,0,28,27,0,0,0,0,1,0,0
102196,2,1.0,0.5,0.955555556,2,0.5,2,0,0,0,9,9,0,0,0,0,2,0,1
101611,10,1.0,0.0,0.459717607,10,1.0,0,2,2,0,10,10,0,0,0,0,1,0,0
101671,0,0.0,0.0,0.0,0,0.0,0,0,0,0,4,4,0,0,0,0,0,1,0
101320,19,1.0,0.0,0.799561125,19,1.0,0,0,1,0,33,31,0,0,0,0,1,0,0
100175,4,1.0,0.0,0.466666667,4,1.0,0,0,0,0,18,10,0,0,0,0,1,1,0
100278,7,1.0,0.0,0.67623619,7,1.0,0,0,0,0,17,16,0,0,0,0,1,1,0
102290,10,1.0,0.0,0.470400719,10,1.0,0,0,1,0,18,16,0,0,0,0,1,1,0
100803,12,1.0,0.0,0.715472729,12,1.0,0,2,2,4,72,69,0,0,0,0,1,0,0
101187,6,1.0,0.0,0.489489489,6,1.0,0,0,0,1,42,37,0,0,0,0,1,1,0
100712,26,1.0,0.0,0.624484933,26,1.0,0,0,0,0,55,52,0,0,0,0,1,1,0
102329,19,1.0,0.0,0.628395695,19,1.0,0,0,0,0,24,24,0,0,0,0,1,0,0
101173,16,1.0,0.0,0.547790605,16,1.0,0,2,0,0,20,19,0,0,0,0,1,0,0
100416,25,1.0,0.0,0.486711409,25,1.0,0,0,2,0,55,52,0,0,0,0,2,1,1
102084,0,0.0,0.0,0.0,0,0.0,0,0,0,0,11,9,0,0,0,0,1,0,0
100217,0,0.0,0.0,0.0,0,0.0,0,0,0,0,5,2,0,0,0,0,1,0,0
102599,2,1.0,0.0,0.725581395,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
102812,3,1.0,0.0,0.666666667,3,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
103238,4,1.0,0.0,0.473913043,4,1.0,0,0,2,0,12,12,0,0,0,0,1,1,0
101003,6,1.0,0.0,0.591179739,6,1.0,0,0,0,0,10,10,0,0,0,0,1,0,0
101743,0,0.0,0.0,0.0,0,0.0,0,0,0,0,16,10,0,0,0,0,1,1,0
103421,21,1.0,0.0,0.556169853,21,1.0,0,0,0,2,25,24,0,0,0,0,1,1,0
102780,17,1.0,0.0,0.539144827,17,1.0,0,2,2,0,59,53,0,0,0,0,1,1,0
103416,6,1.0,0.0,0.643355571,6,1.0,0,0,2,0,13,13,0,0,0,0,1,0,0
100449,12,1.0,0.0,0.77102496,12,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
102880,5,1.0,0.0,0.674436649,5,1.0,0,0,1,0,7,7,0,0,0,0,1,1,0
102676,25,1.0,0.0,0.627602784,25,1.0,0,0,0,0,30,30,0,0,0,0,1,0,0
102658,43,1.0,0.0,0.479515165,43,1.0,0,2,5,0,64,64,0,0,0,0,2,0,1
101105,17,1.0,0.0,0.58056456,17,1.0,0,1,0,0,39,36,0,0,0,0,1,1,0
102321,16,1.0,0.0,0.60619469,16,1.0,0,0,0,0,29,29,0,0,0,0,1,0,0
100433,12,1.0,0.0,0.73301564,12,1.0,0,0,0,0,26,26,0,0,0,0,1,1,0
101432,4,1.0,0.0,0.470899471,4,1.0,0,0,0,0,5,5,0,0,0,0,1,1,0
100371,4,1.0,0.0,0.78523685,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
103012,7,1.0,0.0,0.909558068,7,1.0,0,0,0,0,17,13,0,0,0,0,1,1,0
103093,6,1.0,0.0,0.705645161,6,1.0,0,0,2,0,14,13,0,0,0,0,1,1,0
103189,7,1.0,0.0,0.811308457,7,1.0,0,0,0,0,17,15,0,0,0,0,1,1,0
103300,2,1.0,0.0,0.258503401,2,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
100644,4,1.0,0.0,0.846153846,4,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
102795,59,1.0,0.0,0.610919862,59,1.0,0,1,3,5,137,128,0,0,0,0,1,1,0
102378,2,1.0,0.0,1.0,2,1.0,0,0,0,0,23,21,0,0,0,0,1,1,0
102357,6,1.0,0.0,0.48365472,6,1.0,0,0,1,0,10,8,0,0,0,0,1,0,0
101322,6,1.0,0.0,0.879859127,6,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
101255,32,1.0,0.0,0.670565017,32,1.0,0,2,0,0,74,72,0,0,0,0,1,1,0
103295,4,1.0,0.0,0.463511612,4,1.0,0,0,0,0,7,7,0,0,0,0,1,0,0
100246,4,1.0,0.0,0.431435721,4,1.0,0,0,0,0,7,7,0,0,0,0,1,1,0
102379,4,1.0,0.0,0.878640777,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
100505,12,1.0,0.0,0.879530997,12,1.0,0,0,4,0,24,24,0,0,0,0,1,1,0
101545,27,1.0,0.0,0.814912134,27,1.0,0,0,0,2,51,48,0,0,0,0,2,1,1
103511,2,1.0,0.0,0.698924731,2,1.0,0,0,0,0,6,5,0,0,0,0,1,1,0
102534,49,0.918367347,0.08,0.660308874,45,0.92,4,4,0,4,97,93,4,0,0,0,1,1,0
103162,57,0.947368421,0.049180328,0.555040371,54,0.950819672,3,0,2,2,102,94,3,0,0,0,2,1,1
101909,4,1.0,0.0,0.514563107,4,1.0,0,0,0,0,4,4,0,0,0,0,1,1,0
101068,80,1.0,0.0,0.395300752,80,1.0,0,2,5,4,129,125,0,0,0,0,1,1,0
101769,38,1.0,0.0,0.91830804,38,1.0,0,0,1,3,89,78,0,0,0,0,2,1,1
103438,12,1.0,0.0,0.47965063,12,1.0,0,1,2,0,21,19,0,0,0,0,1,1,0
102218,20,1.0,0.0,0.883560793,20,1.0,0,3,2,0,35,33,0,0,0,0,1,1,0
102742,14,1.0,0.0,0.437178561,14,1.0,0,0,0,0,27,25,0,0,0,0,1,1,0
103442,12,1.0,0.0,0.588882883,12,1.0,0,0,4,0,34,32,0,0,0,0,1,1,0
100543,12,1.0,0.0,0.649326726,12,1.0,0,0,0,0,18,18,0,0,0,0,1,1,0
101123,28,1.0,0.0,0.938750321,28,1.0,0,0,0,2,56,52,0,0,0,0,2,1,1
101025,2,1.0,0.0,0.711538462,2,1.0,0,0,0,0,2,2,0,0,0,0,1,0,0
101446,2,1.0,0.0,0.77184466,2,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
101747,8,1.0,0.0,0.871387934,8,1.0,0,0,0,0,21,19,0,0,0,0,1,1,0
100612,6,1.0,0.0,0.639803659,6,1.0,0,0,0,0,10,9,0,0,0,0,1,1,0
101114,14,1.0,0.0,0.516666888,14,1.0,0,0,5,0,34,34,0,0,0,0,1,0,0
101157,2,1.0,0.0,1.0,2,1.0,0,0,0,0,11,11,0,0,0,0,1,1,0
100840,5,1.0,0.0,0.271800705,5,1.0,0,0,0,0,10,8,0,0,0,0,1,1,0
100485,29,1.0,0.0,0.894965588,29,1.0,0,0,3,0,42,40,0,0,0,0,2,1,1
102127,7,1.0,0.0,0.350813664,7,1.0,0,0,0,0,18,15,0,0,0,0,1,1,0
103233,41,1.0,0.0,0.645475739,41,1.0,0,0,0,6,70,66,0,0,0,0,1,0,0
101047,0,0.0,0.0,0.0,0,0.0,0,0,0,0,2,2,0,0,0,0,1,1,0
100258,16,0.5,0.5,0.909002913,8,0.5,8,2,3,1,51,46,8,0,0,0,1,1,0
101954,10,1.0,0.0,0.935966423,10,1.0,0,0,0,0,16,16,0,0,0,0,1,1,0
102119,19,0.894736842,0.105263158,0.517583542,17,0.894736842,2,0,2,0,40,36,2,0,0,0,1,1,0
101556,16,1.0,0.0,0.546662406,16,1.0,0,0,0,0,18,18,0,0,0,0,1,0,0
101532,11,1.0,0.0,0.520661515,11,1.0,0,0,0,4,32,24,0,0,0,0,1,1,0
102644,4,1.0,0.0,0.571821544,4,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
100721,1,1.0,0.0,0.693693694,1,1.0,0,0,1,0,6,5,0,0,0,0,1,0,0
100209,6,0.0,0.555555556,0.864864865,0,0.444444444,10,3,0,0,32,29,6,0,0,0,1,1,0
103324,6,1.0,0.0,0.648205659,6,1.0,0,0,0,1,22,16,0,0,0,0,1,0,0
102650,14,1.0,0.0,0.631182796,14,1.0,0,0,1,0,26,24,0,0,0,0,1,1,0
101583,2,1.0,0.0,0.50037237,2,1.0,0,0,1,0,6,6,0,0,0,0,1,1,0
102474,8,1.0,0.0,0.79475454,8,1.0,0,0,0,0,8,8,0,0,0,0,1,1,0
101918,19,1.0,0.0,0.649830221,19,1.0,0,0,0,2,21,20,0,0,0,0,2,1,1
100596,1,1.0,0.0,0.0,1,1.0,0,0,0,0,7,5,0,0,0,0,1,0,0
101656,8,1.0,0.0,0.53522157,8,1.0,0,0,0,0,12,12,0,0,0,0,1,1,0
101735,12,1.0,0.0,0.68631545,12,1.0,0,4,0,0,13,12,0,0,0,0,1,1,0
100296,0,0.0,0.0,0.0,0,0.0,0,0,0,0,6,4,0,0,0,0,1,1,0
102554,1,1.0,0.0,0.751152074,1,1.0,0,0,0,0,11,9,0,0,0,0,1,1,0
100507,10,1.0,0.0,0.509688406,10,1.0,0,0,0,0,18,15,0,0,0,0,1,1,0
100007,39,0.948717949,0.047619048,0.743274239,37,0.952380952,2,0,1,0,70,67,2,0,0,0,1,1,0
103613,10,1.0,0.0,0.652408155,10,1.0,0,3,0,1,22,22,0,0,0,0,1,0,0
102810,4,1.0,0.0,0.716101695,4,1.0,0,0,0,0,4,4,0,0,0,0,1,0,0
101720,12,1.0,0.0,0.544389978,12,1.0,0,2,0,0,19,19,0,0,0,0,1,1,0
102399,4,1.0,0.0,0.560240964,4,1.0,0,0,0,0,9,9,0,0,0,0,1,0,0
103311,4,1.0,0.0,0.73553719,4,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
101513,10,1.0,0.0,0.746927207,10,1.0,0,0,0,0,24,24,0,0,0,0,1,1,0
100790,6,1.0,0.0,0.784912377,6,1.0,0,0,0,0,6,6,0,0,0,0,1,0,0
103535,4,1.0,0.0,0.8,4,1.0,0,0,0,0,13,13,0,0,0,0,1,1,0
102564,4,1.0,0.0,1.0,4,1.0,0,0,0,0,6,6,0,0,0,0,1,1,0
101261,2,1.0,0.0,1.0,2,1.0,0,0,0,0,5,4,0,0,0,0,1,1,0
100881,0,0.0,0.0,0.0,0,1.0,0,0,0,0,2,2,0,0,0,0,1,1,0
102233,4,1.0,0.0,0.967391304,4,1.0,0,0,0,0,17,16,0,0,0,0,1,0,0
101487,14,1.0,0.0,0.564886519,14,1.0,0,0,1,0,22,22,0,0,0,0,1,1,0
100096,50,0.84,0.153846154,0.738146555,42,0.846153846,8,0,0,2,100,91,8,0,0,0,2,1,1
100043,0,0.0,0.0,0.0,0,0.0,0,0,0,0,15,13,0,0,0,0,1,1,0
101952,11,0.454545455,0.615384615,0.783600039,5,0.384615385,8,2,0,0,26,24,6,0,0,0,2,1,1
100761,6,1.0,0.0,0.522522523,6,1.0,0,0,0,0,7,7,0,0,0,0,1,1,0
101637,8,1.0,0.0,0.209708738,8,1.0,0,1,0,0,21,18,0,0,0,0,1,0,0
100025,1,1.0,0.0,0.935483871,1,1.0,0,0,1,0,30,30,0,0,0,0,1,1,0
101366,6,1.0,0.0,0.609426354,6,1.0,0,0,1,0,15,15,0,0,0,0,1,1,0
100679,58,1.0,0.0,0.912877522,58,1.0,0,0,0,0,92,86,0,0,0,0,1,1,0
101578,4,1.0,0.0,0.519607843,4,1.0,0,2,0,0,9,8,0,0,0,0,1,0,0
103283,35,1.0,0.0,0.396009605,35,1.0,0,1,1,1,70,61,0,0,0,0,1,1,0
101793,17,1.0,0.0,0.793090592,17,1.0,0,0,1,0,38,35,0,0,0,0,1,1,0
102892,9,1.0,0.0,0.760739315,9,1.0,0,0,0,0,11,10,0,0,0,0,1,1,0
101609,2,1.0,0.0,0.331797235,2,1.0,0,0,0,0,6,6,0,0,0,0,0,0,0
